times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:35.549194,20230424124535549194,944,504976,616780,521166,185299,0,0 days 00:00:00.018181
2023-04-24 12:45:35.567376,20230424124535567376,945,503924,615398,519824,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:35.585558,20230424124535585558,946,502992,614153,518540,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:35.603740,20230424124535603740,947,502287,613135,517571,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:35.621922,20230424124535621922,948,501855,612468,516979,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:35.640104,20230424124535640104,949,501503,612089,516689,185251,0,0 days 00:00:00.018182
2023-04-24 12:45:35.658285,20230424124535658285,950,501498,612046,516550,185252,0,0 days 00:00:00.018181
2023-04-24 12:45:35.676467,20230424124535676467,951,501531,612124,516610,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:35.694649,20230424124535694649,952,501649,612402,516864,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:35.712831,20230424124535712831,953,502084,612844,517364,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:35.731013,20230424124535731013,954,502422,613326,517916,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:35.749194,20230424124535749194,955,502732,613853,518360,185336,0,0 days 00:00:00.018181
2023-04-24 12:45:35.767376,20230424124535767376,956,503022,614319,518810,185222,0,0 days 00:00:00.018182
2023-04-24 12:45:35.785558,20230424124535785558,957,503287,614767,519221,185217,0,0 days 00:00:00.018182
2023-04-24 12:45:35.803740,20230424124535803740,958,503644,615133,519643,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:35.821922,20230424124535821922,959,503919,615510,519985,185293,0,0 days 00:00:00.018182
2023-04-24 12:45:35.840104,20230424124535840104,960,504109,615748,520306,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:35.858285,20230424124535858285,961,504266,615966,520551,185322,0,0 days 00:00:00.018181
2023-04-24 12:45:35.876467,20230424124535876467,962,504505,616205,520771,185257,0,0 days 00:00:00.018182
2023-04-24 12:45:35.894649,20230424124535894649,963,504703,616463,520992,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:36.106770,20230424124536106770,964,504893,616686,521302,185259,0,0 days 00:00:00.212121
2023-04-24 12:45:36.124952,20230424124536124952,965,505107,616991,521580,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:36.143134,20230424124536143134,966,505347,617338,521817,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:36.161316,20230424124536161316,967,505551,617617,522062,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:36.179497,20230424124536179497,968,505863,617981,522497,185282,0,0 days 00:00:00.018181
2023-04-24 12:45:36.197679,20230424124536197679,969,506194,618404,522942,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:36.215861,20230424124536215861,970,506604,618911,523370,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:36.234043,20230424124536234043,971,506967,619331,523845,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:36.252225,20230424124536252225,972,506893,619260,523815,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:36.270407,20230424124536270407,973,506312,618559,523158,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:36.288588,20230424124536288588,974,505349,617223,521921,185330,0,0 days 00:00:00.018181
2023-04-24 12:45:36.306770,20230424124536306770,975,504325,615875,520565,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:36.324952,20230424124536324952,976,503441,614646,519363,185286,0,0 days 00:00:00.018182
2023-04-24 12:45:36.343134,20230424124536343134,977,502717,613657,518446,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:36.361316,20230424124536361316,978,502196,612976,517768,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:36.379497,20230424124536379497,979,501922,612622,517478,185291,0,0 days 00:00:00.018181
2023-04-24 12:45:36.397679,20230424124536397679,980,501850,612544,517422,185287,0,0 days 00:00:00.018182
2023-04-24 12:45:36.415861,20230424124536415861,981,502019,612765,517523,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:36.434043,20230424124536434043,982,502204,613095,517842,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:36.452225,20230424124536452225,983,502462,613462,518222,185233,0,0 days 00:00:00.018182
2023-04-24 12:45:36.470407,20230424124536470407,984,502902,614086,518740,185272,0,0 days 00:00:00.018182
2023-04-24 12:45:36.488588,20230424124536488588,985,503295,614602,519344,185327,0,0 days 00:00:00.018181
2023-04-24 12:45:36.506770,20230424124536506770,986,503711,615082,519870,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:36.524952,20230424124536524952,987,504089,615645,520277,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:36.543134,20230424124536543134,988,504390,616076,520645,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:36.561316,20230424124536561316,989,504684,616383,521025,185321,0,0 days 00:00:00.018182
2023-04-24 12:45:36.579497,20230424124536579497,990,504838,616718,521346,185298,0,0 days 00:00:00.018181
2023-04-24 12:45:36.597679,20230424124536597679,991,505133,617070,521696,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:36.615861,20230424124536615861,992,505272,617227,521926,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:36.634043,20230424124536634043,993,505494,617393,522109,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:36.652225,20230424124536652225,994,505642,617699,522361,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:36.670407,20230424124536670407,995,505893,618022,522676,185359,0,0 days 00:00:00.018182
2023-04-24 12:45:36.688588,20230424124536688588,996,506133,618382,522997,185326,0,0 days 00:00:00.018181
2023-04-24 12:45:36.706770,20230424124536706770,997,506408,618778,523355,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:36.724952,20230424124536724952,998,506691,619081,523639,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:36.354218,20230424124536354218,999,507022,619542,524123,185271,0,-1 days +23:59:59.629266
2023-04-24 12:45:36.372400,20230424124536372400,1000,507429,620026,524570,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:36.390582,20230424124536390582,1001,507802,620461,524996,185356,0,0 days 00:00:00.018182
2023-04-24 12:45:36.408764,20230424124536408764,1002,507876,620593,525232,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:36.426946,20230424124536426946,1003,507413,619969,524639,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:36.445127,20230424124536445127,1004,506518,618789,523465,185291,0,0 days 00:00:00.018181
2023-04-24 12:45:36.463309,20230424124536463309,1005,505553,617446,522167,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:36.481491,20230424124536481491,1006,504669,616185,521021,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:36.499673,20230424124536499673,1007,503918,615207,520069,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:36.517855,20230424124536517855,1008,503373,614534,519327,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:36.536037,20230424124536536037,1009,503097,614030,518879,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:36.554218,20230424124536554218,1010,503011,614011,518732,185288,0,0 days 00:00:00.018181
2023-04-24 12:45:36.572400,20230424124536572400,1011,503000,614096,518814,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:36.590582,20230424124536590582,1012,503314,614446,519216,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:36.608764,20230424124536608764,1013,503601,614822,519547,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:36.626946,20230424124536626946,1014,504007,615319,520025,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:36.645127,20230424124536645127,1015,504365,615851,520582,185200,0,0 days 00:00:00.018181
2023-04-24 12:45:36.663309,20230424124536663309,1016,504814,616493,521176,185249,0,0 days 00:00:00.018182
2023-04-24 12:45:36.681491,20230424124536681491,1017,505192,617022,521715,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:36.699673,20230424124536699673,1018,505538,617478,522112,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:36.717855,20230424124536717855,1019,505771,617822,522392,185237,0,0 days 00:00:00.018182
2023-04-24 12:45:36.736037,20230424124536736037,1020,505997,618107,522722,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:36.754218,20230424124536754218,1021,506205,618423,523055,185283,0,0 days 00:00:00.018181
2023-04-24 12:45:36.772400,20230424124536772400,1022,506439,618682,523324,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:36.790582,20230424124536790582,1023,506663,618928,523564,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:36.808764,20230424124536808764,1024,506819,619199,523873,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:36.826946,20230424124536826946,1025,507015,619451,524072,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:36.845127,20230424124536845127,1026,507280,619807,524395,185310,0,0 days 00:00:00.018181
2023-04-24 12:45:36.863309,20230424124536863309,1027,507548,620106,524715,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:36.881491,20230424124536881491,1028,507828,620520,525070,185262,0,0 days 00:00:00.018182
2023-04-24 12:45:36.899673,20230424124536899673,1029,508161,621009,525536,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:36.917855,20230424124536917855,1030,508492,621435,525862,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:36.936037,20230424124536936037,1031,508891,621901,526429,185261,0,0 days 00:00:00.018182
2023-04-24 12:45:36.954218,20230424124536954218,1032,509133,622226,526707,185311,0,0 days 00:00:00.018181
2023-04-24 12:45:36.972400,20230424124536972400,1033,508945,621987,526601,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:36.990582,20230424124536990582,1034,508283,620997,525587,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:37.090842,20230424124537090842,1035,507279,619604,524213,185221,0,0 days 00:00:00.100260
2023-04-24 12:45:37.109024,20230424124537109024,1036,506303,618246,522988,185228,0,0 days 00:00:00.018182
2023-04-24 12:45:37.127206,20230424124537127206,1037,505534,617198,521903,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:37.145388,20230424124537145388,1038,504975,616395,521223,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:37.163569,20230424124537163569,1039,504591,615926,520688,185290,0,0 days 00:00:00.018181
2023-04-24 12:45:37.181751,20230424124537181751,1040,504333,615736,520374,185206,0,0 days 00:00:00.018182
2023-04-24 12:45:37.199933,20230424124537199933,1041,504412,615841,520411,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:37.218115,20230424124537218115,1042,504568,616104,520672,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:37.236297,20230424124537236297,1043,504926,616555,521098,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:37.254479,20230424124537254479,1044,505325,617087,521619,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:37.272660,20230424124537272660,1045,505792,617694,522193,185324,0,0 days 00:00:00.018181
2023-04-24 12:45:37.290842,20230424124537290842,1046,506184,618145,522715,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:37.309024,20230424124537309024,1047,506538,618710,523268,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:37.327206,20230424124537327206,1048,506967,619339,523829,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:37.345388,20230424124537345388,1049,507272,619729,524189,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:37.363569,20230424124537363569,1050,507469,620068,524489,185247,0,0 days 00:00:00.018181
2023-04-24 12:45:37.381751,20230424124537381751,1051,507736,620396,524785,185224,0,0 days 00:00:00.018182
2023-04-24 12:45:37.399933,20230424124537399933,1052,507993,620713,525073,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:37.418115,20230424124537418115,1053,508243,620955,525283,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:37.436297,20230424124537436297,1054,508417,621270,525618,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:37.454479,20230424124537454479,1055,508553,621515,525826,185215,0,0 days 00:00:00.018182
2023-04-24 12:45:37.472660,20230424124537472660,1056,508786,621786,526065,185209,0,0 days 00:00:00.018181
2023-04-24 12:45:37.490842,20230424124537490842,1057,509037,622142,526452,185213,0,0 days 00:00:00.018182
2023-04-24 12:45:37.509024,20230424124537509024,1058,509368,622554,526793,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:37.527206,20230424124537527206,1059,509753,623008,527204,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:37.545388,20230424124537545388,1060,510036,623388,527521,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:37.563569,20230424124537563569,1061,510331,623853,527922,185188,0,0 days 00:00:00.018181
2023-04-24 12:45:37.581751,20230424124537581751,1062,510734,624325,528452,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:37.599933,20230424124537599933,1063,510869,624552,528659,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:37.618115,20230424124537618115,1064,510569,624060,528266,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:37.636297,20230424124537636297,1065,509665,622903,527252,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:37.654479,20230424124537654479,1066,508689,621640,525902,185231,0,0 days 00:00:00.018182
2023-04-24 12:45:37.672660,20230424124537672660,1067,507876,620412,524709,185235,0,0 days 00:00:00.018181
2023-04-24 12:45:37.690842,20230424124537690842,1068,507213,619563,523819,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:37.709024,20230424124537709024,1069,506791,618936,523202,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:37.880948,20230424124537880948,1070,506583,618738,522925,185294,0,0 days 00:00:00.171924
2023-04-24 12:45:37.899130,20230424124537899130,1071,506462,618611,522730,185252,0,0 days 00:00:00.018182
2023-04-24 12:45:37.917312,20230424124537917312,1072,506486,618757,522771,185193,0,0 days 00:00:00.018182
2023-04-24 12:45:37.935494,20230424124537935494,1073,506839,619188,523225,185243,0,0 days 00:00:00.018182
2023-04-24 12:45:37.953676,20230424124537953676,1074,507205,619705,523671,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:37.971857,20230424124537971857,1075,507622,620286,524197,185336,0,0 days 00:00:00.018181
2023-04-24 12:45:37.990039,20230424124537990039,1076,508035,620822,524671,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:38.008221,20230424124538008221,1077,508474,621397,525288,185214,0,0 days 00:00:00.018182
2023-04-24 12:45:38.026403,20230424124538026403,1078,508749,621882,525759,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:38.044585,20230424124538044585,1079,509099,622321,526258,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:38.062767,20230424124538062767,1080,509392,622740,526562,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:38.080948,20230424124538080948,1081,509578,623029,526878,185266,0,0 days 00:00:00.018181
2023-04-24 12:45:38.099130,20230424124538099130,1082,509682,623169,527073,185197,0,0 days 00:00:00.018182
2023-04-24 12:45:38.117312,20230424124538117312,1083,509972,623493,527331,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:38.135494,20230424124538135494,1084,510193,623754,527551,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:38.153676,20230424124538153676,1085,510429,624037,527828,185376,0,0 days 00:00:00.018182
2023-04-24 12:45:38.171857,20230424124538171857,1086,510583,624211,527976,185278,0,0 days 00:00:00.018181
2023-04-24 12:45:38.190039,20230424124538190039,1087,510737,624441,528243,185183,0,0 days 00:00:00.018182
2023-04-24 12:45:38.208221,20230424124538208221,1088,511008,624791,528622,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:38.226403,20230424124538226403,1089,511263,625159,528879,185230,0,0 days 00:00:00.018182
2023-04-24 12:45:38.244585,20230424124538244585,1090,511590,625588,529271,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:38.262767,20230424124538262767,1091,511909,626008,529657,185328,0,0 days 00:00:00.018182
2023-04-24 12:45:38.280948,20230424124538280948,1092,512195,626362,530022,185248,0,0 days 00:00:00.018181
2023-04-24 12:45:38.299130,20230424124538299130,1093,512268,626455,530148,185214,0,0 days 00:00:00.018182
2023-04-24 12:45:38.317312,20230424124538317312,1094,511989,625979,529767,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:38.335494,20230424124538335494,1095,511194,624807,528719,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:38.353676,20230424124538353676,1096,510170,623539,527420,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:38.371857,20230424124538371857,1097,509253,622188,526117,185266,0,0 days 00:00:00.018181
2023-04-24 12:45:38.390039,20230424124538390039,1098,508460,621112,525076,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:38.408221,20230424124538408221,1099,507985,620487,524508,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:38.426403,20230424124538426403,1100,507651,620044,524016,185237,0,0 days 00:00:00.018182
2023-04-24 12:45:38.444585,20230424124538444585,1101,507626,619954,523826,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:38.462767,20230424124538462767,1102,507654,619996,523893,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:38.480948,20230424124538480948,1103,507860,620335,524194,185284,0,0 days 00:00:00.018181
2023-04-24 12:45:38.499130,20230424124538499130,1104,508192,620782,524676,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:38.517312,20230424124538517312,1105,508590,621277,525139,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:38.654273,20230424124538654273,1106,508961,621803,525638,185306,0,0 days 00:00:00.136961
2023-04-24 12:45:38.672455,20230424124538672455,1107,509346,622403,526118,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:38.690636,20230424124538690636,1108,509688,622880,526614,185291,0,0 days 00:00:00.018181
