,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
688,20230424124530824357,688,503790,615468,519655,185278,0,2023-04-24 12:45:30.824357,0 days 00:00:00.018182
689,20230424124530842539,689,504039,615903,520021,185313,0,2023-04-24 12:45:30.842539,0 days 00:00:00.018182
690,20230424124530860721,690,504280,616237,520370,185378,0,2023-04-24 12:45:30.860721,0 days 00:00:00.018182
691,20230424124530878902,691,504453,616491,520527,185382,0,2023-04-24 12:45:30.878902,0 days 00:00:00.018181
692,20230424124530897084,692,504490,616628,520717,185236,0,2023-04-24 12:45:30.897084,0 days 00:00:00.018182
693,20230424124530915266,693,504727,616915,520964,185252,0,2023-04-24 12:45:30.915266,0 days 00:00:00.018182
694,20230424124530933448,694,504922,617171,521165,185275,0,2023-04-24 12:45:30.933448,0 days 00:00:00.018182
695,20230424124530951630,695,505213,617499,521477,185323,0,2023-04-24 12:45:30.951630,0 days 00:00:00.018182
696,20230424124530969812,696,505371,617830,521782,185361,0,2023-04-24 12:45:30.969812,0 days 00:00:00.018182
697,20230424124530987993,697,505674,618180,522047,185295,0,2023-04-24 12:45:30.987993,0 days 00:00:00.018181
698,20230424124531006175,698,506032,618602,522448,185325,0,2023-04-24 12:45:31.006175,0 days 00:00:00.018182
699,20230424124531024357,699,506353,619010,522856,185303,0,2023-04-24 12:45:31.024357,0 days 00:00:00.018182
700,20230424124531042539,700,506700,619481,523292,185324,0,2023-04-24 12:45:31.042539,0 days 00:00:00.018182
701,20230424124531060721,701,506971,619786,523643,185323,0,2023-04-24 12:45:31.060721,0 days 00:00:00.018182
702,20230424124531078902,702,506970,619847,523727,185214,0,2023-04-24 12:45:31.078902,0 days 00:00:00.018181
703,20230424124531097084,703,506474,619172,523144,185265,0,2023-04-24 12:45:31.097084,0 days 00:00:00.018182
704,20230424124531115266,704,505524,617937,521866,185276,0,2023-04-24 12:45:31.115266,0 days 00:00:00.018182
705,20230424124531133448,705,504499,616588,520489,185382,0,2023-04-24 12:45:31.133448,0 days 00:00:00.018182
706,20230424124531151630,706,503469,615267,519216,185292,0,2023-04-24 12:45:31.151630,0 days 00:00:00.018182
707,20230424124531169812,707,502666,614196,518192,185262,0,2023-04-24 12:45:31.169812,0 days 00:00:00.018182
708,20230424124531187993,708,502123,613366,517363,185257,0,2023-04-24 12:45:31.187993,0 days 00:00:00.018181
709,20230424124531206175,709,501782,612818,516870,185287,0,2023-04-24 12:45:31.206175,0 days 00:00:00.018182
710,20230424124531224357,710,501544,612619,516657,185241,0,2023-04-24 12:45:31.224357,0 days 00:00:00.018182
711,20230424124531304189,711,501658,612726,516632,185332,0,2023-04-24 12:45:31.304189,0 days 00:00:00.079832
712,20230424124531322370,712,501676,612833,516825,185290,0,2023-04-24 12:45:31.322370,0 days 00:00:00.018181
713,20230424124531340552,713,501933,613261,517090,185238,0,2023-04-24 12:45:31.340552,0 days 00:00:00.018182
714,20230424124531358734,714,502236,613627,517500,185194,0,2023-04-24 12:45:31.358734,0 days 00:00:00.018182
715,20230424124531376916,715,502652,614062,517979,185219,0,2023-04-24 12:45:31.376916,0 days 00:00:00.018182
716,20230424124531395098,716,502938,614393,518377,185307,0,2023-04-24 12:45:31.395098,0 days 00:00:00.018182
717,20230424124531413279,717,503128,614697,518693,185287,0,2023-04-24 12:45:31.413279,0 days 00:00:00.018181
718,20230424124531431461,718,503323,614969,518964,185259,0,2023-04-24 12:45:31.431461,0 days 00:00:00.018182
719,20230424124531449643,719,503505,615159,519158,185271,0,2023-04-24 12:45:31.449643,0 days 00:00:00.018182
720,20230424124531467825,720,503605,615273,519348,185321,0,2023-04-24 12:45:31.467825,0 days 00:00:00.018182
721,20230424124531486007,721,503708,615459,519553,185338,0,2023-04-24 12:45:31.486007,0 days 00:00:00.018182
722,20230424124531504189,722,503765,615543,519653,185277,0,2023-04-24 12:45:31.504189,0 days 00:00:00.018182
723,20230424124531522370,723,503921,615570,519736,185267,0,2023-04-24 12:45:31.522370,0 days 00:00:00.018181
724,20230424124531540552,724,503959,615650,519869,185250,0,2023-04-24 12:45:31.540552,0 days 00:00:00.018182
725,20230424124531558734,725,504134,615890,520103,185327,0,2023-04-24 12:45:31.558734,0 days 00:00:00.018182
726,20230424124531576916,726,504324,616127,520335,185306,0,2023-04-24 12:45:31.576916,0 days 00:00:00.018182
727,20230424124531595098,727,504513,616428,520549,185256,0,2023-04-24 12:45:31.595098,0 days 00:00:00.018182
728,20230424124531613279,728,504779,616703,520834,185286,0,2023-04-24 12:45:31.613279,0 days 00:00:00.018181
729,20230424124531631461,729,505009,617040,521176,185193,0,2023-04-24 12:45:31.631461,0 days 00:00:00.018182
730,20230424124531649643,730,505357,617427,521641,185304,0,2023-04-24 12:45:31.649643,0 days 00:00:00.018182
731,20230424124531667825,731,505568,617737,521929,185342,0,2023-04-24 12:45:31.667825,0 days 00:00:00.018182
732,20230424124531686007,732,505413,617505,521731,185260,0,2023-04-24 12:45:31.686007,0 days 00:00:00.018182
733,20230424124531704189,733,504702,616493,520791,185257,0,2023-04-24 12:45:31.704189,0 days 00:00:00.018182
734,20230424124531722370,734,503594,614936,519383,185224,0,2023-04-24 12:45:31.722370,0 days 00:00:00.018181
735,20230424124531740552,735,502449,613433,517973,185217,0,2023-04-24 12:45:31.740552,0 days 00:00:00.018182
736,20230424124531758734,736,501509,612023,516749,185308,0,2023-04-24 12:45:31.758734,0 days 00:00:00.018182
737,20230424124531776916,737,500670,610978,515619,185316,0,2023-04-24 12:45:31.776916,0 days 00:00:00.018182
738,20230424124531795098,738,499968,610095,514831,185218,0,2023-04-24 12:45:31.795098,0 days 00:00:00.018182
739,20230424124531813279,739,499652,609566,514368,185236,0,2023-04-24 12:45:31.813279,0 days 00:00:00.018181
740,20230424124531831461,740,499488,609392,514185,185282,0,2023-04-24 12:45:31.831461,0 days 00:00:00.018182
741,20230424124531849643,741,499570,609475,514238,185333,0,2023-04-24 12:45:31.849643,0 days 00:00:00.018182
742,20230424124531867825,742,499710,609685,514439,185356,0,2023-04-24 12:45:31.867825,0 days 00:00:00.018182
743,20230424124531886007,743,499892,609986,514705,185259,0,2023-04-24 12:45:31.886007,0 days 00:00:00.018182
744,20230424124531904189,744,500153,610473,515135,185332,0,2023-04-24 12:45:31.904189,0 days 00:00:00.018182
745,20230424124531922370,745,500509,610895,515596,185290,0,2023-04-24 12:45:31.922370,0 days 00:00:00.018181
746,20230424124531940552,746,500899,611431,516109,185267,0,2023-04-24 12:45:31.940552,0 days 00:00:00.018182
747,20230424124531958734,747,501275,611865,516560,185361,0,2023-04-24 12:45:31.958734,0 days 00:00:00.018182
748,20230424124531929214,748,501450,612108,516832,185306,0,2023-04-24 12:45:31.929214,-1 days +23:59:59.970480
749,20230424124531947395,749,501575,612339,517104,185290,0,2023-04-24 12:45:31.947395,0 days 00:00:00.018181
750,20230424124531965577,750,501805,612624,517353,185267,0,2023-04-24 12:45:31.965577,0 days 00:00:00.018182
751,20230424124531983759,751,502017,612810,517579,185327,0,2023-04-24 12:45:31.983759,0 days 00:00:00.018182
752,20230424124532001941,752,502125,613040,517839,185325,0,2023-04-24 12:45:32.001941,0 days 00:00:00.018182
753,20230424124532020123,753,502244,613140,517971,185308,0,2023-04-24 12:45:32.020123,0 days 00:00:00.018182
754,20230424124532038304,754,502374,613250,518168,185244,0,2023-04-24 12:45:32.038304,0 days 00:00:00.018181
755,20230424124532056486,755,502585,613584,518399,185281,0,2023-04-24 12:45:32.056486,0 days 00:00:00.018182
756,20230424124532074668,756,502848,613869,518694,185330,0,2023-04-24 12:45:32.074668,0 days 00:00:00.018182
757,20230424124532092850,757,503108,614237,519068,185341,0,2023-04-24 12:45:32.092850,0 days 00:00:00.018182
758,20230424124532111032,758,503387,614563,519423,185341,0,2023-04-24 12:45:32.111032,0 days 00:00:00.018182
759,20230424124532129214,759,503646,614981,519792,185277,0,2023-04-24 12:45:32.129214,0 days 00:00:00.018182
760,20230424124532147395,760,503975,615390,520153,185301,0,2023-04-24 12:45:32.147395,0 days 00:00:00.018181
761,20230424124532165577,761,504181,615672,520434,185302,0,2023-04-24 12:45:32.165577,0 days 00:00:00.018182
762,20230424124532183759,762,503951,615274,520162,185306,0,2023-04-24 12:45:32.183759,0 days 00:00:00.018182
763,20230424124532201941,763,503080,614137,519172,185316,0,2023-04-24 12:45:32.201941,0 days 00:00:00.018182
764,20230424124532220123,764,501942,612577,517719,185285,0,2023-04-24 12:45:32.220123,0 days 00:00:00.018182
765,20230424124532238304,765,500932,611172,516282,185309,0,2023-04-24 12:45:32.238304,0 days 00:00:00.018181
766,20230424124532256486,766,500023,609871,515050,185317,0,2023-04-24 12:45:32.256486,0 days 00:00:00.018182
767,20230424124532274668,767,499293,608929,514233,185355,0,2023-04-24 12:45:32.274668,0 days 00:00:00.018182
768,20230424124532292850,768,498788,608215,513591,185319,0,2023-04-24 12:45:32.292850,0 days 00:00:00.018182
769,20230424124532311032,769,498519,607922,513237,185302,0,2023-04-24 12:45:32.311032,0 days 00:00:00.018182
770,20230424124532329214,770,498331,607763,513071,185253,0,2023-04-24 12:45:32.329214,0 days 00:00:00.018182
771,20230424124532347395,771,498457,607888,513164,185282,0,2023-04-24 12:45:32.347395,0 days 00:00:00.018181
772,20230424124532365577,772,498671,608200,513532,185264,0,2023-04-24 12:45:32.365577,0 days 00:00:00.018182
773,20230424124532383759,773,499023,608673,513943,185302,0,2023-04-24 12:45:32.383759,0 days 00:00:00.018182
774,20230424124532401941,774,499377,609136,514458,185306,0,2023-04-24 12:45:32.401941,0 days 00:00:00.018182
775,20230424124532420123,775,499663,609614,514883,185220,0,2023-04-24 12:45:32.420123,0 days 00:00:00.018182
776,20230424124532438304,776,500025,610117,515358,185257,0,2023-04-24 12:45:32.438304,0 days 00:00:00.018181
777,20230424124532456486,777,500430,610585,515791,185359,0,2023-04-24 12:45:32.456486,0 days 00:00:00.018182
778,20230424124532474668,778,500694,611020,516249,185396,0,2023-04-24 12:45:32.474668,0 days 00:00:00.018182
779,20230424124532492850,779,500957,611363,516561,185340,0,2023-04-24 12:45:32.492850,0 days 00:00:00.018182
780,20230424124532511032,780,501057,611538,516785,185300,0,2023-04-24 12:45:32.511032,0 days 00:00:00.018182
781,20230424124532529214,781,501224,611716,516982,185294,0,2023-04-24 12:45:32.529214,0 days 00:00:00.018182
782,20230424124532547395,782,501468,611932,517221,185372,0,2023-04-24 12:45:32.547395,0 days 00:00:00.018181
783,20230424124532565577,783,501642,612121,517448,185398,0,2023-04-24 12:45:32.565577,0 days 00:00:00.018182
784,20230424124532583759,784,501767,612305,517720,185300,0,2023-04-24 12:45:32.583759,0 days 00:00:00.018182
785,20230424124532731177,785,501901,612597,517900,185299,0,2023-04-24 12:45:32.731177,0 days 00:00:00.147418
786,20230424124532749359,786,502168,612951,518231,185270,0,2023-04-24 12:45:32.749359,0 days 00:00:00.018182
787,20230424124532767541,787,502439,613298,518602,185326,0,2023-04-24 12:45:32.767541,0 days 00:00:00.018182
788,20230424124532785723,788,502787,613776,519024,185327,0,2023-04-24 12:45:32.785723,0 days 00:00:00.018182
789,20230424124532803904,789,503159,614234,519460,185336,0,2023-04-24 12:45:32.803904,0 days 00:00:00.018181
790,20230424124532822086,790,503549,614819,519959,185324,0,2023-04-24 12:45:32.822086,0 days 00:00:00.018182
791,20230424124532840268,791,503800,615132,520306,185281,0,2023-04-24 12:45:32.840268,0 days 00:00:00.018182
792,20230424124532858450,792,503545,614805,520066,185230,0,2023-04-24 12:45:32.858450,0 days 00:00:00.018182
793,20230424124532876632,793,502850,613868,519166,185291,0,2023-04-24 12:45:32.876632,0 days 00:00:00.018182
794,20230424124532894814,794,501902,612480,517804,185284,0,2023-04-24 12:45:32.894814,0 days 00:00:00.018182
795,20230424124532912995,795,500768,611070,516483,185254,0,2023-04-24 12:45:32.912995,0 days 00:00:00.018181
796,20230424124532931177,796,499940,609884,515366,185282,0,2023-04-24 12:45:32.931177,0 days 00:00:00.018182
797,20230424124532949359,797,499376,609048,514545,185295,0,2023-04-24 12:45:32.949359,0 days 00:00:00.018182
798,20230424124532967541,798,498915,608543,514059,185318,0,2023-04-24 12:45:32.967541,0 days 00:00:00.018182
799,20230424124532985723,799,498758,608321,513851,185311,0,2023-04-24 12:45:32.985723,0 days 00:00:00.018182
800,20230424124533003904,800,498709,608338,513729,185287,0,2023-04-24 12:45:33.003904,0 days 00:00:00.018181
801,20230424124533022086,801,498811,608544,513941,185248,0,2023-04-24 12:45:33.022086,0 days 00:00:00.018182
802,20230424124533040268,802,499139,608947,514281,185268,0,2023-04-24 12:45:33.040268,0 days 00:00:00.018182
803,20230424124533058450,803,499547,609442,514752,185357,0,2023-04-24 12:45:33.058450,0 days 00:00:00.018182
804,20230424124533076632,804,499904,610032,515333,185336,0,2023-04-24 12:45:33.076632,0 days 00:00:00.018182
805,20230424124533094814,805,500358,610566,515870,185362,0,2023-04-24 12:45:33.094814,0 days 00:00:00.018182
806,20230424124533112995,806,500719,611016,516318,185298,0,2023-04-24 12:45:33.112995,0 days 00:00:00.018181
807,20230424124533131177,807,501010,611469,516704,185320,0,2023-04-24 12:45:33.131177,0 days 00:00:00.018182
808,20230424124533149359,808,501401,611982,517309,185338,0,2023-04-24 12:45:33.149359,0 days 00:00:00.018182
809,20230424124533167541,809,501677,612399,517612,185324,0,2023-04-24 12:45:33.167541,0 days 00:00:00.018182
810,20230424124533185723,810,501855,612609,517910,185313,0,2023-04-24 12:45:33.185723,0 days 00:00:00.018182
811,20230424124533203904,811,502084,612836,518093,185303,0,2023-04-24 12:45:33.203904,0 days 00:00:00.018181
812,20230424124533222086,812,502217,613034,518304,185225,0,2023-04-24 12:45:33.222086,0 days 00:00:00.018182
813,20230424124533240268,813,502516,613351,518588,185309,0,2023-04-24 12:45:33.240268,0 days 00:00:00.018182
814,20230424124533258450,814,502722,613645,518968,185330,0,2023-04-24 12:45:33.258450,0 days 00:00:00.018182
815,20230424124533276632,815,502941,614000,519300,185282,0,2023-04-24 12:45:33.276632,0 days 00:00:00.018182
816,20230424124533294814,816,503188,614333,519527,185269,0,2023-04-24 12:45:33.294814,0 days 00:00:00.018182
817,20230424124533312995,817,503431,614685,519863,185231,0,2023-04-24 12:45:33.312995,0 days 00:00:00.018181
818,20230424124533331177,818,503825,615177,520306,185283,0,2023-04-24 12:45:33.331177,0 days 00:00:00.018182
819,20230424124533349359,819,504202,615647,520755,185234,0,2023-04-24 12:45:33.349359,0 days 00:00:00.018182
820,20230424124533087995,820,504595,616256,521304,185332,0,2023-04-24 12:45:33.087995,-1 days +23:59:59.738636
821,20230424124533106177,821,504936,616715,521747,185333,0,2023-04-24 12:45:33.106177,0 days 00:00:00.018182
822,20230424124533124359,822,504996,616766,521823,185322,0,2023-04-24 12:45:33.124359,0 days 00:00:00.018182
823,20230424124533142541,823,504492,616099,521188,185369,0,2023-04-24 12:45:33.142541,0 days 00:00:00.018182
824,20230424124533160723,824,503567,614821,519959,185371,0,2023-04-24 12:45:33.160723,0 days 00:00:00.018182
825,20230424124533178904,825,502529,613453,518594,185351,0,2023-04-24 12:45:33.178904,0 days 00:00:00.018181
826,20230424124533197086,826,501583,612190,517407,185296,0,2023-04-24 12:45:33.197086,0 days 00:00:00.018182
827,20230424124533215268,827,500914,611172,516467,185233,0,2023-04-24 12:45:33.215268,0 days 00:00:00.018182
828,20230424124533233450,828,500393,610633,515810,185274,0,2023-04-24 12:45:33.233450,0 days 00:00:00.018182
829,20230424124533251632,829,500171,610346,515462,185289,0,2023-04-24 12:45:33.251632,0 days 00:00:00.018182
830,20230424124533269814,830,500093,610249,515357,185355,0,2023-04-24 12:45:33.269814,0 days 00:00:00.018182
831,20230424124533287995,831,500172,610387,515479,185387,0,2023-04-24 12:45:33.287995,0 days 00:00:00.018181
832,20230424124533306177,832,500386,610640,515701,185316,0,2023-04-24 12:45:33.306177,0 days 00:00:00.018182
833,20230424124533324359,833,500686,611192,516130,185274,0,2023-04-24 12:45:33.324359,0 days 00:00:00.018182
834,20230424124533342541,834,501237,611790,516821,185377,0,2023-04-24 12:45:33.342541,0 days 00:00:00.018182
835,20230424124533360723,835,501627,612428,517360,185342,0,2023-04-24 12:45:33.360723,0 days 00:00:00.018182
836,20230424124533378904,836,502077,613045,517873,185379,0,2023-04-24 12:45:33.378904,0 days 00:00:00.018181
837,20230424124533397086,837,502381,613460,518309,185282,0,2023-04-24 12:45:33.397086,0 days 00:00:00.018182
838,20230424124533415268,838,502719,613914,518743,185310,0,2023-04-24 12:45:33.415268,0 days 00:00:00.018182
839,20230424124533433450,839,503032,614302,519116,185322,0,2023-04-24 12:45:33.433450,0 days 00:00:00.018182
840,20230424124533451632,840,503275,614695,519561,185373,0,2023-04-24 12:45:33.451632,0 days 00:00:00.018182
841,20230424124533469814,841,503517,614995,519804,185315,0,2023-04-24 12:45:33.469814,0 days 00:00:00.018182
842,20230424124533487995,842,503650,615277,520051,185285,0,2023-04-24 12:45:33.487995,0 days 00:00:00.018181
843,20230424124533506177,843,503930,615559,520288,185274,0,2023-04-24 12:45:33.506177,0 days 00:00:00.018182
844,20230424124533524359,844,504135,615860,520596,185303,0,2023-04-24 12:45:33.524359,0 days 00:00:00.018182
845,20230424124533542541,845,504413,616184,520927,185367,0,2023-04-24 12:45:33.542541,0 days 00:00:00.018182
846,20230424124533560723,846,504646,616565,521188,185319,0,2023-04-24 12:45:33.560723,0 days 00:00:00.018182
847,20230424124533578904,847,504919,616939,521520,185303,0,2023-04-24 12:45:33.578904,0 days 00:00:00.018181
